19492.348956459  4.435871
19497.2105477572  5.83085
19502.0721390555  5.875119
19506.9337303537  5.452789
19511.7953216519  5.122986
19516.6569129501  5.226316
19521.5185042484  5.725106
19526.3800955466  5.701302
19531.2416868448  5.577271
19536.1032781431  5.824589
19540.9648694413  5.766772
19545.8264607395  5.6898
19550.6880520377  5.567978
19555.549643336  5.468103
19560.4112346342  5.548947
19565.2728259324  5.631926
19570.1344172306  5.561603
19574.9960085289  5.522375
19579.8575998271  5.655178
19584.7191911253  5.70525
19589.5807824235  5.483349
19594.4423737218  5.409014
19599.30396502  5.494889
19604.1655563182  5.624892
19609.0271476164  5.691807
19613.8887389147  5.431422
19618.7503302129  5.219258
19623.6119215111  5.170434
19628.4735128094  5.056931
19633.3351041076  5.060401
19638.1966954058  5.080553
19643.058286704  5.324404
19647.9198780023  5.439735
19652.7814693005  5.457364
19657.6430605987  5.205476
19662.5046518969  5.220644
19667.3662431952  4.981377
19672.2278344934  5.230783
19677.0894257916  5.30432
19681.9510170898  5.295072
19686.8126083881  5.50757
19691.6741996863  5.549038
19696.5357909845  5.786416
19701.3973822828  5.768461
19706.258973581  5.593576
19711.1205648792  5.550663
19715.9821561774  5.494097
19720.8437474757  5.400555
19725.7053387739  5.552379
19730.5669300721  5.713449
19735.4285213703  5.970782
19740.2901126686  6.100445
19745.1517039668  5.928725
19750.013295265  6.221161
19754.8748865632  6.348567
19759.7364778615  6.361947
19764.5980691597  6.196442
19769.4596604579  6.419992
19774.3212517561  6.662813
19779.1828430544  6.583676
19784.0444343526  6.338791
19788.9060256508  6.232207
19793.7676169491  6.175706
19798.6292082473  6.227157
19803.4907995455  5.828229
19808.3523908437  5.947141
19813.213982142  6.31103
19818.0755734402  6.673877
19822.9371647384  6.575213
19827.7987560366  6.703241
19832.6603473349  6.948963
19837.5219386331  6.914878
19842.3835299313  7.091561
19847.2451212295  7.150447
19852.1067125278  7.029893
19856.968303826  7.011641
19861.8298951242  6.959032
19866.6914864224  7.121787
19871.5530777207  7.323253
19876.4146690189  7.073167
19881.2762603171  6.949392
19886.1378516154  7.262281
19890.9994429136  7.276202
19895.8610342118  7.233477
19900.72262551  7.030583
19905.5842168083  7.144143
19910.4458081065  7.350413
19915.3073994047  7.491799
19920.1689907029  7.393145
19925.0305820012  7.44806
19929.8921732994  7.80235
19934.7537645976  7.687299
19939.6153558958  7.457258
19944.4769471941  7.546678
19949.3385384923  7.364635
19954.2001297905  7.568538
19959.0617210887  7.723201
19963.923312387  7.504348
19968.7849036852  7.651527
19973.6464949834  7.781197
19978.5080862817  7.791792
19983.3696775799  7.567838
19988.2312688781  7.651211
19993.0928601763  8.010769
19997.9544514746  8.273524
20002.8160427728  8.300099
20007.677634071  8.577857
20012.5392253692  8.464905
20017.4008166675  8.15904
20022.2624079657  8.024781
20027.1239992639  7.960474
20031.9855905621  7.843153
20036.8471818604  7.946352
20041.7087731586  7.781635
20046.5703644568  7.827421
20051.4319557551  7.869838
20056.2935470533  7.833942
20061.1551383515  8.031184
20066.0167296497  7.902569
20070.878320948  7.964086
20075.7399122462  8.021975
20080.6015035444  8.103448
20085.4630948426  8.158012
20090.3246861409  8.203227
20095.1862774391  8.104599
20100.0478687373  8.126208
20104.9094600355  7.989627
20109.7710513338  8.222224
20114.632642632  8.197926
20119.4942339302  8.159463
20124.3558252285  8.172896
20129.2174165267  8.085297
20134.0790078249  8.140162
20138.9405991231  8.11368
20143.8021904214  7.930763
20148.6637817196  8.016933
20153.5253730178  8.220161
20158.386964316  8.315928
20163.2485556143  8.239434
20168.1101469125  8.295166
20172.9717382107  8.291615
20177.8333295089  8.29215
20182.6949208072  8.427018
20187.5565121054  8.534631
20192.4181034036  8.366158
20197.2796947018  8.328444
20202.1412860001  8.4546
20207.0028772983  8.347857
20211.8644685965  8.246351
20216.7260598948  8.610732
20221.587651193  8.856781
20226.4492424912  8.287826
20231.3108337894  8.385318
20236.1724250877  8.364778
20241.0340163859  8.502349
20245.8956076841  8.660638
20250.7571989823  8.677887
20255.6187902806  8.97463
20260.4803815788  9.281885
20265.341972877  9.402773
20270.2035641752  9.550543
20275.0651554735  9.571978
20279.9267467717  9.523995
20284.7883380699  9.300324
20289.6499293681  9.074272
20294.5115206664  8.869674
20299.3731119646  8.667863
20304.2347032628  8.755745
20309.0962945611  8.70286
20313.9578858593  8.40525
20318.8194771575  8.302235
20323.6810684557  8.512239
20328.542659754  8.630112
20333.4042510522  8.67861
20338.2658423504  8.663908
20343.1274336486  8.62322
20347.9890249469  8.525361
20352.8506162451  8.410576
20357.7122075433  8.385369
20362.5737988415  8.333958
20367.4353901398  8.25836
20372.296981438  8.129107
20377.1585727362  8.099032
20382.0201640344  7.988784
20386.8817553327  8.00512
20391.7433466309  8.072292
20396.6049379291  8.484187
20401.4665292274  8.855446
20406.3281205256  8.803038
20411.1897118238  8.758975
20416.051303122  8.82986
20420.9128944203  8.644112
20425.7744857185  8.255392
20430.6360770167  8.039263
20435.4976683149  7.915236
20440.3592596132  8.180096
20445.2208509114  8.088947
20450.0824422096  7.830807
20454.9440335078  7.501249
20459.8056248061  7.874296
20464.6672161043  7.873796
20469.5288074025  7.666729
20474.3903987007  7.643414
20479.251989999  7.562592
20484.1135812972  7.846658
20488.9751725954  7.84004
20493.8367638937  7.67194
20498.6983551919  7.762597
20503.5599464901  7.772741
20508.4215377883  7.852247
20513.2831290866  7.92393
20518.1447203848  7.65021
20523.006311683  7.620594
20527.8679029812  7.724716
20532.7294942795  7.730841
20537.5910855777  7.905374
20542.4526768759  7.938284
20547.3142681741  8.030189
20552.1758594724  8.330413
20557.0374507706  8.394211
20561.8990420688  8.278014
20566.7606333671  8.358203
20571.6222246653  8.451767
20576.4838159635  8.301994
20581.3454072617  8.118846
20586.20699856  8.22658
20591.0685898582  8.340534
20595.9301811564  8.351016
20600.7917724546  8.526879
20605.6533637529  8.488865
20610.5149550511  8.421674
20615.3765463493  8.504801
20620.2381376475  8.555611
20625.0997289458  8.267236
20629.961320244  8.477565
20634.8229115422  8.584374
20639.6845028404  8.602188
20644.5460941387  8.904137
20649.4076854369  8.965945
20654.2692767351  8.728898
20659.1308680334  8.604201
20663.9924593316  8.771091
20668.8540506298  8.550042
20673.715641928  8.749269
20678.5772332263  8.667826
20683.4388245245  8.69451
20688.3004158227  8.8386
20693.1620071209  8.687039
20698.0235984192  8.872119
20702.8851897174  8.749487
20707.7467810156  9.037247
20712.6083723138  9.206966
20717.4699636121  9.328906
20722.3315549103  9.364569
20727.1931462085  9.561131
20732.0547375068  9.29358
20736.916328805  9.347111
20741.7779201032  9.260965
20746.6395114014  9.216939
20751.5011026997  9.035119
20756.3626939979  8.925002
20761.2242852961  8.772491
20766.0858765943  8.906446
20770.9474678926  9.204942
20775.8090591908  9.16021
20780.670650489  9.033454
20785.5322417872  8.715007
20790.3938330855  8.915137
20795.2554243837  9.131032
20800.1170156819  9.177519
20804.9786069801  8.930128
20809.8401982784  8.916951
20814.7017895766  8.968405
20819.5633808748  8.900302
20824.424972173  8.918181
20829.2865634713  8.95086
20834.1481547695  8.873014
20839.0097460677  8.934501
20843.871337366  8.771935
20848.7329286642  8.876135
20853.5945199624  8.984435
20858.4561112606  8.928872
20863.3177025589  8.756062
20868.1792938571  8.71113
20873.0408851553  8.782519
20877.9024764535  8.957844
