10025.712754933  84.74509
10025.8421491971  84.71535
10025.9715434612  84.70551
10026.1009377253  84.77968
10026.2303319894  84.83372
10026.3597262535  84.87646
10026.4891205175  84.88268
10026.6185147816  84.94476
10026.7479090457  84.993
10026.8773033098  84.93442
10027.0066975739  84.94019
10027.136091838  84.96885
10027.2654861021  84.89707
10027.3948803662  84.90355
10027.5242746303  85.06706
10027.6536688944  84.99625
10027.7830631584  84.90486
10027.9124574225  84.90238
10028.0418516866  84.95374
10028.1712459507  84.51459
10028.3006402148  89.51415
10028.4300344789  48.63873
10028.559428743  6.779796
10028.6888230071  11.44365
10028.8182172712  10.89121
10028.9476115352  11.96146
10029.0770057993  12.76824
10029.2064000634  12.62331
10029.3357943275  12.04718
10029.4651885916  12.42059
10029.5945828557  12.07965
10029.7239771198  11.92905
10029.8533713839  12.31893
10029.982765648  13.10419
10030.1121599121  13.4508
10030.2415541761  13.65489
10030.3709484402  14.06134
10030.5003427043  14.12414
10030.6297369684  13.82062
10030.7591312325  14.12036
10030.8885254966  14.98403
10031.0179197607  14.64217
10031.1473140248  14.92816
10031.2767082889  15.66322
10031.4061025529  15.77304
10031.535496817  16.55795
10031.6648910811  16.46327
10031.7942853452  16.30019
10031.9236796093  16.96289
10032.0530738734  17.85612
10032.1824681375  17.41562
10032.3118624016  17.74259
10032.4412566657  19.41129
10032.5706509298  20.03703
10032.7000451938  21.59077
10032.8294394579  23.09113
10032.958833722  24.22389
10033.0882279861  24.56085
10033.2176222502  26.64887
10033.3470165143  27.85754
10033.4764107784  28.26749
10033.6058050425  30.10975
10033.7351993066  32.19246
10033.8645935706  34.17657
10033.9939878347  36.4524
10034.1233820988  37.25435
10034.2527763629  38.72811
10034.382170627  42.19899
10034.5115648911  43.0411
10034.6409591552  42.99242
10034.7703534193  44.35667
10034.8997476834  45.69154
10035.0291419475  48.15701
10035.1585362115  50.80669
10035.2879304756  54.14506
10035.4173247397  55.47876
10035.5467190038  57.45682
10035.6761132679  60.86597
10035.805507532  63.85537
10035.9349017961  66.98577
10036.0642960602  67.53049
10036.1936903243  67.85393
10036.3230845883  71.19621
10036.4524788524  71.86332
