14740.266391838  -1.596201
14743.8622868028  3.203459
14747.4581817676  2.819452
14751.0540767325  3.802272
14754.6499716973  2.468736
14758.2458666621  1.954927
14761.8417616269  2.674202
14765.4376565917  2.667348
14769.0335515565  2.823222
14772.6294465213  3.107486
14776.2253414861  3.183998
14779.821236451  3.071036
14783.4171314158  3.203139
14787.0130263806  3.64306
14790.6089213454  3.462869
14794.2048163102  3.564457
14797.800711275  3.603331
14801.3966062398  3.915661
14804.9925012047  3.989077
14808.5883961695  3.831721
14812.1842911343  3.866299
14815.7801860991  3.942371
14819.3760810639  3.782054
14822.9719760287  3.81439
14826.5678709935  4.545869
14830.1637659584  4.462859
14833.7596609232  4.479066
14837.355555888  4.884912
14840.9514508528  4.25309
14844.5473458176  4.424895
14848.1432407824  5.242373
14851.7391357472  4.254879
14855.335030712  4.590843
14858.9309256769  5.104688
14862.5268206417  5.015171
14866.1227156065  4.687244
14869.7186105713  5.39287
14873.3145055361  5.446992
14876.9104005009  5.276525
14880.5062954657  4.510497
14884.1021904305  4.696035
14887.6980853954  5.338914
14891.2939803602  5.055203
14894.889875325  4.395883
14898.4857702898  7.11412
14902.0816652546  9.252747
14905.6775602194  8.351482
14909.2734551842  6.147097
14912.8693501491  -1.426732
14916.4652451139  -0.01697105
14920.0611400787  1.435006
14923.6570350435  5.08534
14927.2529300083  4.687168
14930.8488249731  5.560076
14934.4447199379  6.051923
14938.0406149028  6.532595
14941.6365098676  5.137185
14945.2324048324  5.885845
14948.8282997972  6.145345
14952.424194762  6.424021
14956.0200897268  5.941985
14959.6159846916  5.667068
14963.2118796564  5.942232
14966.8077746213  6.26565
14970.4036695861  6.423519
14973.9995645509  6.390775
14977.5954595157  6.215605
14981.1913544805  6.425074
14984.7872494453  6.131041
14988.3831444101  6.318517
14991.979039375  6.402445
14995.5749343398  6.794516
14999.1708293046  7.2829
15002.7667242694  6.992677
15006.3626192342  6.944578
15009.958514199  6.814013
15013.5544091638  6.942297
15017.1503041286  6.801798
15020.7461990935  7.310685
15024.3420940583  7.42972
15027.9379890231  7.094237
15031.5338839879  7.031242
15035.1297789527  7.347588
15038.7256739175  7.170949
15042.3215688823  7.018337
15045.9174638472  7.481253
15049.513358812  8.11049
15053.1092537768  8.262218
15056.7051487416  8.219172
15060.3010437064  8.330216
15063.8969386712  8.471913
15067.492833636  8.260752
15071.0887286008  8.24882
15074.6846235657  8.356963
15078.2805185305  8.48001
15081.8764134953  8.154099
15085.4723084601  8.311887
15089.0682034249  8.169662
15092.6640983897  8.578607
15096.2599933545  8.852128
15099.8558883194  8.757013
15103.4517832842  8.795282
15107.047678249  8.587948
15110.6435732138  8.692958
15114.2394681786  8.845189
15117.8353631434  8.638011
15121.4312581082  9.015283
15125.027153073  9.107594
15128.6230480379  8.996676
15132.2189430027  8.97003
15135.8148379675  9.093094
15139.4107329323  9.166273
15143.0066278971  9.148282
15146.6025228619  9.273493
15150.1984178267  9.585333
15153.7943127916  9.500542
15157.3902077564  9.570052
15160.9861027212  9.629405
15164.581997686  9.680356
15168.1778926508  9.930949
15171.7737876156  9.735415
15175.3696825804  9.86657
15178.9655775452  9.982656
15182.5614725101  9.961821
15186.1573674749  9.846112
15189.7532624397  9.842178
15193.3491574045  9.981143
15196.9450523693  9.890151
15200.5409473341  9.917662
15204.1368422989  10.06815
15207.7327372638  10.00823
15211.3286322286  10.03572
15214.9245271934  10.19811
15218.5204221582  10.44359
15222.116317123  10.47847
15225.7122120878  10.72023
15229.3081070526  10.72553
15232.9040020175  11.13809
15236.4998969823  11.49016
15240.0957919471  11.14009
15243.6916869119  11.22855
15247.2875818767  11.42115
15250.8834768415  11.05645
15254.4793718063  10.72459
15258.0752667711  10.84803
15261.671161736  10.6319
15265.2670567008  10.7374
15268.8629516656  10.6181
15272.4588466304  10.67675
15276.0547415952  10.8685
15279.65063656  11.08005
15283.2465315248  11.18025
15286.8424264897  11.2121
15290.4383214545  11.24282
15294.0342164193  11.14743
15297.6301113841  11.27369
15301.2260063489  11.24959
15304.8219013137  11.20299
15308.4177962785  11.4384
15312.0136912433  11.59805
15315.6095862082  11.62309
15319.205481173  12.06929
15322.8013761378  12.18313
15326.3972711026  12.22469
15329.9931660674  12.35155
15333.5890610322  12.38826
15337.184955997  12.49519
15340.7808509619  12.1867
15344.3767459267  12.15942
15347.9726408915  11.99232
15351.5685358563  11.80844
15355.1644308211  11.83361
15358.7603257859  11.68858
15362.3562207507  11.91493
15365.9521157155  11.79813
15369.5480106804  11.75667
15373.1439056452  11.6965
15376.73980061  12.53985
15380.3356955748  12.46809
15383.9315905396  12.50866
15387.5274855044  12.49884
15391.1233804692  12.57533
15394.719275434  12.52629
15398.3151703989  12.96074
15401.9110653637  12.86049
15405.5069603285  12.88402
15409.1028552933  13.01342
15412.6987502581  12.76812
15416.2946452229  13.0634
15419.8905401877  13.31907
15423.4864351526  13.68862
15427.0823301174  13.87078
15430.6782250822  13.83431
15434.274120047  14.13495
15437.8700150118  14.26423
15441.4659099766  14.11917
15445.0618049414  13.68074
15448.6576999063  13.67078
15452.2535948711  13.73349
15455.8494898359  14.34926
15459.4453848007  14.34318
15463.0412797655  14.27296
15466.6371747303  14.06395
15470.2330696951  14.37975
15473.8289646599  14.49759
15477.4248596248  14.59124
15481.0207545896  14.86975
15484.6166495544  14.7949
15488.2125445192  14.77409
15491.808439484  14.58313
15495.4043344488  14.62782
15499.0002294136  15.01958
15502.5961243785  15.02105
15506.1920193433  15.26923
15509.7879143081  15.18085
15513.3838092729  15.17568
15516.9797042377  14.99713
15520.5755992025  15.37727
15524.1714941673  15.25702
15527.7673891321  15.16536
15531.363284097  15.70684
15534.9591790618  15.61607
15538.5550740266  15.64538
15542.1509689914  15.9045
15545.7468639562  16.2473
15549.342758921  16.33117
15552.9386538858  16.17359
15556.5345488507  16.00652
15560.1304438155  15.9037
15563.7263387803  15.87655
15567.3222337451  15.91415
15570.9181287099  16.26308
15574.5140236747  16.24653
15578.1099186395  16.15033
15581.7058136043  15.74927
15585.3017085692  15.92713
15588.897603534  16.30806
15592.4934984988  16.03097
15596.0893934636  16.09618
15599.6852884284  16.47189
15603.2811833932  16.31065
15606.877078358  15.98529
15610.4729733229  15.88776
15614.0688682877  15.92951
15617.6647632525  16.02497
15621.2606582173  16.20653
15624.8565531821  16.00302
15628.4524481469  16.29248
15632.0483431117  16.14342
