#read with wspectext task on IRAF 2.14.1 (using Ubuntu 12.04)
524.88543398  -0.5082921238441535
524.63284567  -0.4987089074434863
524.38025736  -0.5226907550790578
524.12766905  -0.5693795178997511
523.87508074  -0.5941965414743251
523.62249243  -0.6716546409384811
523.36990412  -0.6318874263027787
523.11731581  -0.5872771733727937
522.8647275  -0.6373855495757112
522.61213919  -0.6400704295307875
522.35955088  -0.6383151325104527
522.10696257  -0.6390275192346557
521.85437426  -0.6149004794138441
521.60178595  -0.5661612335364054
521.34919764  -0.5761040205574765
521.09660933  -0.595103271467785
520.84402102  -0.5400652967002628
520.59143271  -0.6122567286825066
520.3388444  -0.5642467382733968
520.08625609  -0.6228421591502382
519.83366778  -0.6352016696847506
519.58107947  -0.6478334090833257
519.32849116  -0.6699526948479395
519.07590285  -0.6081150656214227
518.82331454  -0.6446961641149933
518.57072623  -0.5403498785405176
518.31813792  -0.5553404137751307
518.06554961  -0.5337837408464416
517.8129613  -0.4999401601132263
517.56037299  -0.5401529517005414
517.30778468  -0.5365862663952221
517.05519637  -0.4858497071218615
516.80260806  -0.523954390136474
516.55001975  -0.4136913495002297
516.29743144  -0.5355235315469677
516.04484313  -0.3917861631587059
515.79225482  -0.3484423859169787
515.53966651  -0.3859667619866762
515.2870782  -0.3476713429431264
515.03448989  -0.3698264919557772
514.78190158  -0.3222045559063602
514.52931327  -0.3144685117725565
514.27672496  -0.3116937288746939
514.02413665  -0.3097106914573651
513.77154834  -0.3175077070508472
513.51896003  -0.2251157485070934
513.26637172  -0.3250101788274193
513.01378341  -0.284931028621326
512.7611951  -0.2618390850070149
512.50860679  -0.2692830785731282
512.25601848  -0.2313627583710591
512.00343017  -0.2751511308140699
511.75084186  -0.2448873063420933
511.49825355  -0.1909221689756002
511.24566524  -0.2054113677725482
510.99307693  -0.2442552652893397
510.74048862  -0.1850359564284894
510.48790031  -0.2285143362620161
510.235312  -0.1766285313951528
509.98272369  -0.2018668669826305
509.73013538  -0.1121667919905285
509.47754707  -0.2443374704978396
509.22495876  -0.2067719403470711
508.97237045  -0.1587113508604503
508.71978214  -0.1540974912375184
508.46719383  -0.1236600990091148
508.21460552  -0.1933475792971677
507.96201721  -0.1329729193383322
507.7094289  -0.1302738703057926
507.45684059  -0.1384290247354407
507.20425228  -0.1064959128242116
506.95166397  -0.1425990109748589
506.69907566  -0.05883266768065453
506.44648735  -0.08009276214815841
506.19389904  -0.1522958525753104
505.94131073  -0.06609001084051513
505.68872242  -0.09630623091247869
505.43613411  -0.1245710018173689
505.1835458  -0.06572352619515342
504.93095749  -0.0244610349198382
504.67836918  -0.05002000656002536
504.42578087  -0.02334354938150796
504.17319256  -0.06247907593326473
503.92060425  0.02315742112978825
503.66801594  -0.01938813077356016
503.41542763  0.01974584226582365
503.16283932  -2.251202954823839E-4
502.91025101  -0.002831582796101628
502.6576627  0.04769210984134986
502.40507439  -0.02291719735917752
502.15248608  -0.03214003799208243
501.89989777  0.02754757777431038
501.64730946  0.03230207875670033
501.39472115  0.01205734753334298
501.14213284  0.03105845000789387
500.88954453  0.02194822854691836
500.63695622  0.05679939618583773
500.38436791  -0.05069712110347879
500.1317796  0.02723196702321573
499.87919129  0.1233504291749448
499.62660298  0.02297414199288994
499.37401467  0.05213408799485463
499.12142636  0.0197139166155651
498.86883805  0.09900279202729223
498.61624974  0.01895868748824725
498.36366143  0.03448906434966048
498.11107312  2.640711869190682E-4
497.85848481  0.04478092740191286
497.6058965  0.06909625689276666
497.35330819  0.04235105200577038
497.10071988  -0.03190147362122886
496.84813157  0.009950027162290098
496.59554326  0.04205145508047181
496.34295495  0.06914037409130813
496.09036664  -0.01294918972628167
495.83777833  0.02845832341448329
495.58519002  0.04019450182621043
495.33260171  0.0184364481919701
495.0800134  -0.009780301680329728
494.82742509  0.03722504046015018
494.57483678  0.0879850281416914
494.32224847  0.07514681655980126
