#read with wspectext task on IRAF 2.14.1 (using Ubuntu 12.04)
3732.05623191818  0.
3732.08588530167  0.
3732.11553868515  0.
3732.14519206864  0.
3732.17484545212  0.
3732.20449883561  0.
3732.23415221909  0.
3732.26380560258  0.
3732.29345898606  0.
3732.32311236955  0.
3732.35276575303  0.
3732.38241913652  0.
3732.41207252  0.
3732.44172590349  0.
3732.47137928697  0.
3732.50103267046  0.
3732.53068605394  0.
3732.56033943743  0.
3732.58999282091  0.
3732.6196462044  0.
3732.64929958788  0.
3732.67895297137  0.
3732.70860635485  0.
3732.73825973834  0.
3732.76791312183  0.
3732.79756650531  0.
3732.8272198888  0.
3732.85687327228  0.
3732.88652665577  0.
3732.91618003925  0.
3732.94583342274  0.
3732.97548680622  0.
3733.00514018971  0.
3733.03479357319  0.
3733.06444695668  0.
3733.09410034016  0.
3733.12375372365  0.
3733.15340710713  0.
3733.18306049062  0.
3733.2127138741  0.
3733.24236725759  0.
3733.27202064107  0.
3733.30167402456  0.
3733.33132740805  0.
3733.36098079153  0.
3733.39063417502  0.
3733.4202875585  0.
3733.44994094199  0.
3733.47959432547  0.
3733.50924770896  0.
3733.53890109244  0.
3733.56855447593  0.
3733.59820785941  0.
3733.6278612429  0.
3733.65751462638  0.
3733.68716800987  0.
3733.71682139335  0.
3733.74647477684  0.
3733.77612816032  0.
3733.80578154381  0.
3733.83543492729  0.
3733.86508831078  0.
3733.89474169426  0.
3733.92439507775  0.
3733.95404846124  0.
3733.98370184472  0.
3734.01335522821  0.
3734.04300861169  0.
3734.07266199518  0.
3734.10231537866  0.
3734.13196876215  0.
3734.16162214563  0.
3734.19127552912  0.
3734.2209289126  0.
3734.25058229609  0.
3734.28023567957  0.
3734.30988906306  0.
3734.33954244654  0.
3734.36919583003  0.
3734.39884921351  0.
3734.428502597  0.
3734.45815598048  0.
3734.48780936397  0.
3734.51746274745  0.
3734.54711613094  0.
3734.57676951442  0.
3734.60642289791  0.
3734.6360762814  0.
3734.66572966488  0.
3734.69538304837  0.
3734.72503643185  0.
3734.75468981534  0.
3734.78434319882  0.
3734.81399658231  0.
3734.84364996579  0.
3734.87330334928  0.
3734.90295673276  0.
3734.93261011625  0.
3734.96226349973  0.
3734.99191688322  0.
3735.0215702667  0.
3735.05122365019  0.
3735.08087703367  0.
3735.11053041716  0.
3735.14018380064  0.
3735.16983718413  0.
3735.19949056762  0.
3735.2291439511  0.
3735.25879733459  0.
3735.28845071807  0.
3735.31810410156  0.
3735.34775748504  0.
3735.37741086853  0.
3735.40706425201  0.
3735.4367176355  0.
3735.46637101898  0.
3735.49602440247  0.
3735.52567778595  0.
3735.55533116944  0.
3735.58498455292  0.
3735.61463793641  0.
3735.64429131989  0.
3735.67394470338  0.
3735.70359808686  0.
3735.73325147035  0.
3735.76290485383  0.
3735.79255823732  0.
3735.82221162081  0.
3735.85186500429  0.
3735.88151838778  0.
3735.91117177126  0.
3735.94082515475  0.
3735.97047853823  0.
3736.00013192172  0.
3736.0297853052  0.
3736.05943868869  0.
3736.08909207217  0.
3736.11874545566  0.
3736.14839883914  0.
3736.17805222263  0.
3736.20770560611  0.
3736.2373589896  0.
3736.26701237308  0.
3736.29666575657  0.
3736.32631914005  0.
3736.35597252354  0.
3736.38562590702  0.
3736.41527929051  0.
3736.444932674  0.
3736.47458605748  0.
3736.50423944097  0.
3736.53389282445  0.
3736.56354620794  0.
3736.59319959142  0.
3736.62285297491  0.
3736.65250635839  0.
3736.68215974188  0.
3736.71181312536  0.
3736.74146650885  0.
3736.77111989233  0.
3736.80077327582  0.
3736.8304266593  0.
3736.86008004279  0.
3736.88973342627  0.
3736.91938680976  0.
3736.94904019324  0.
3736.97869357673  0.
3737.00834696021  0.
3737.0380003437  0.
3737.06765372719  0.
3737.09730711067  0.
3737.12696049416  0.
3737.15661387764  0.
3737.18626726113  0.
3737.21592064461  0.
3737.2455740281  0.
3737.27522741158  0.
3737.30488079507  0.
3737.33453417855  0.
3737.36418756204  0.
3737.39384094552  0.
