# Read with XIDL x_readspec
      0.00000       3041.4523
      0.00000       3041.6755
      0.00000       3041.8987
      0.00000       3042.1219
      0.00000       3042.3452
      0.00000       3042.5684
      0.00000       3042.7917
      0.00000       3043.0150
      0.00000       3043.2383
      0.00000       3043.4617
      0.00000       3043.6850
      0.00000       3043.9084
      0.00000       3044.1318
      0.00000       3044.3552
      0.00000       3044.5786
      0.00000       3044.8020
      0.00000       3045.0255
      0.00000       3045.2489
      0.00000       3045.4724
      0.00000       3045.6959
      0.00000       3045.9194
      0.00000       3046.1429
      0.00000       3046.3665
      0.00000       3046.5901
      0.00000       3046.8136
      0.00000       3047.0372
      0.00000       3047.2608
      0.00000       3047.4845
      0.00000       3047.7081
      0.00000       3047.9318
      10.9219       3048.1555
      11.5352       3048.3791
    -0.623047       3048.6029
     -4.92969       3048.8266
     -16.4551       3049.0503
      16.0312       3049.2741
     -3.46875       3049.4979
      3.25391       3049.7217
      22.7852       3049.9455
      13.9492       3050.1693
     -4.52539       3050.3931
     -15.8691       3050.6170
      9.04688       3050.8409
      12.5273       3051.0648
     -18.7520       3051.2887
     -6.97461       3051.5126
      24.7500       3051.7365
      1.48438       3051.9605
      10.8398       3052.1845
      2.53906       3052.4085
     -5.98047       3052.6325
     -2.25977       3052.8565
      3.32812       3053.0805
      12.6797       3053.3046
     -12.0430       3053.5287
     -3.50586       3053.7527
      16.2500       3053.9768
      3.57031       3054.2010
      14.6523       3054.4251
      16.8633       3054.6493
     -4.59570       3054.8734
      14.5898       3055.0976
     -5.69727       3055.3218
      18.8164       3055.5460
      1.91797       3055.7703
      14.9492       3055.9945
      1.04297       3056.2188
      11.6758       3056.4431
      6.44531       3056.6674
      31.6328       3056.8917
      9.59375       3057.1160
     -13.2598       3057.3404
      5.67969       3057.5648
      8.54297       3057.7892
      10.5625       3058.0136
     0.804688       3058.2380
     -4.63086       3058.4624
     -25.5703       3058.6869
     -30.3379       3058.9113
     -4.22656       3059.1358
      3.30078       3059.3603
     -1.18945       3059.5848
      12.5508       3059.8094
     0.851562       3060.0339
     -13.2344       3060.2585
     0.593750       3060.4831
     -4.60742       3060.7077
     -3.61328       3060.9323
      8.33203       3061.1569
      9.65625       3061.3815
     -12.6719       3061.6062
     -27.9375       3061.8309
     -5.71875       3062.0556
      15.7383       3062.2803
      4.65625       3062.5050
      8.62500       3062.7298
     -14.5977       3062.9545
     -17.6445       3063.1793
     -9.25977       3063.4041
     0.316406       3063.6289
     -3.72852       3063.8538
     -1.85156       3064.0786
      2.68750       3064.3035
      15.9297       3064.5284
     -6.76953       3064.7533
     -7.33398       3064.9782
      9.93750       3065.2031
     -3.07031       3065.4280
      11.6992       3065.6530
     -17.3223       3065.8780
     -2.03320       3066.1030
     -3.30273       3066.3280
      17.5820       3066.5530
      10.3438       3066.7781
     -5.74023       3067.0031
     0.644531       3067.2282
      15.0273       3067.4533
      4.70312       3067.6784
     -2.79102       3067.9035
     -13.1426       3068.1287
     -8.55469       3068.3538
      7.47656       3068.5790
     -11.1992       3068.8042
     -11.5723       3069.0294
      1.45312       3069.2546
      2.62891       3069.4799
     -3.26953       3069.7051
      2.57422       3069.9304
     -8.35352       3070.1557
     -5.80469       3070.3810
      7.17969       3070.6063
      9.89844       3070.8317
      10.6992       3071.0570
      10.2930       3071.2824
     -3.92969       3071.5078
      1.63281       3071.7332
    -0.802734       3071.9586
      8.10547       3072.1841
      14.1836       3072.4095
     -5.10742       3072.6350
      5.37891       3072.8605
      11.1055       3073.0860
      6.12109       3073.3115
     -6.08594       3073.5371
     -4.17578       3073.7626
      1.17969       3073.9882
    0.0781250       3074.2138
      2.54297       3074.4394
      4.27344       3074.6650
    -0.367188       3074.8907
      1.73828       3075.1163
      11.9219       3075.3420
     -4.46289       3075.5677
     -10.9336       3075.7934
    -0.507812       3076.0191
     -12.1484       3076.2449
      3.08984       3076.4706
      2.26562       3076.6964
      12.5234       3076.9222
      9.97266       3077.1480
   -0.0214844       3077.3738
     -6.58203       3077.5996
      9.32422       3077.8255
    -0.222656       3078.0514
      5.08594       3078.2773
     -3.25391       3078.5032
     -5.21484       3078.7291
     -5.45898       3078.9550
     -1.23047       3079.1810
