19492.348956459  180.982
19497.2105477572  200.9104
19502.0721390555  198.035
19506.9337303537  198.0663
19511.7953216519  202.6947
19516.6569129501  202.7929
19521.5185042484  189.237
19526.3800955466  169.1451
19531.2416868448  151.979
19536.1032781431  143.2595
19540.9648694413  140.9951
19545.8264607395  138.4918
19550.6880520377  130.8164
19555.549643336  123.7072
19560.4112346342  122.9216
19565.2728259324  125.682
19570.1344172306  128.0947
19574.9960085289  129.051
19579.8575998271  127.3008
19584.7191911253  130.5932
19589.5807824235  145.9906
19594.4423737218  171.3524
19599.30396502  196.486
19604.1655563182  205.7545
19609.0271476164  207.8287
19613.8887389147  205.6362
19618.7503302129  194.5892
19623.6119215111  181.2628
19628.4735128094  171.6754
19633.3351041076  170.0286
19638.1966954058  177.4783
19643.058286704  187.9926
19647.9198780023  198.9429
19652.7814693005  208.306
19657.6430605987  219.2954
19662.5046518969  228.5901
19667.3662431952  232.7422
19672.2278344934  232.5051
19677.0894257916  236.0928
19681.9510170898  246.1763
19686.8126083881  257.3363
19691.6741996863  264.9144
19696.5357909845  267.8244
19701.3973822828  261.2725
19706.258973581  249.5033
19711.1205648792  240.7405
19715.9821561774  240.9247
19720.8437474757  252.3131
19725.7053387739  262.2144
19730.5669300721  263.8923
19735.4285213703  267.1128
19740.2901126686  274.7405
19745.1517039668  289.1163
19750.013295265  297.6605
19754.8748865632  306.0754
19759.7364778615  311.8615
19764.5980691597  315.0194
19769.4596604579  309.7773
19774.3212517561  303.1062
19779.1828430544  299.0488
19784.0444343526  289.2236
19788.9060256508  269.4769
19793.7676169491  253.1587
19798.6292082473  257.8618
19803.4907995455  282.2774
19808.3523908437  307.9185
19813.213982142  319.5999
19818.0755734402  322.1649
19822.9371647384  323.51
19827.7987560366  328.3664
19832.6603473349  333.2458
19837.5219386331  331.1338
19842.3835299313  325.8819
19847.2451212295  317.1928
19852.1067125278  307.5165
19856.968303826  291.8391
19861.8298951242  278.4981
19866.6914864224  280.5025
19871.5530777207  298.3204
19876.4146690189  316.3183
19881.2762603171  324.6085
19886.1378516154  319.8224
19890.9994429136  303.9347
19895.8610342118  291.9311
19900.72262551  296.0653
19905.5842168083  309.9975
19910.4458081065  320.3791
19915.3073994047  323.8682
19920.1689907029  321.5759
19925.0305820012  317.167
19929.8921732994  308.2169
19934.7537645976  301.9588
19939.6153558958  297.9758
19944.4769471941  295.6676
19949.3385384923  293.1327
19954.2001297905  281.2689
19959.0617210887  267.5876
19963.923312387  253.0583
19968.7849036852  235.1316
19973.6464949834  217.4998
19978.5080862817  202.6519
19983.3696775799  194.0889
19988.2312688781  183.5655
19993.0928601763  171.6593
19997.9544514746  155.7415
20002.8160427728  140.321
20007.677634071  127.1813
20012.5392253692  115.9255
20017.4008166675  104.661
20022.2624079657  99.61727
20027.1239992639  99.10955
20031.9855905621  99.25572
20036.8471818604  98.77918
20041.7087731586  97.34232
20046.5703644568  97.36508
20051.4319557551  101.2841
20056.2935470533  111.1371
20061.1551383515  125.5822
20066.0167296497  141.1724
20070.878320948  155.6424
20075.7399122462  169.4422
20080.6015035444  181.5778
20085.4630948426  185.1663
20090.3246861409  177.8376
20095.1862774391  163.5634
20100.0478687373  151.787
20104.9094600355  145.8025
20109.7710513338  141.8309
20114.632642632  139.2013
20119.4942339302  138.1291
20124.3558252285  137.7849
20129.2174165267  139.3327
20134.0790078249  141.3643
20138.9405991231  144.0591
20143.8021904214  146.2792
20148.6637817196  147.4566
20153.5253730178  149.1878
20158.386964316  149.9532
20163.2485556143  153.386
20168.1101469125  158.6564
20172.9717382107  164.4175
20177.8333295089  169.371
20182.6949208072  179.1423
20187.5565121054  187.9436
20192.4181034036  195.4393
20197.2796947018  200.6795
20202.1412860001  204.1048
20207.0028772983  212.9737
20211.8644685965  223.6854
20216.7260598948  232.7776
20221.587651193  239.2213
20226.4492424912  245.119
20231.3108337894  247.7314
20236.1724250877  255.6323
20241.0340163859  262.5151
20245.8956076841  268.4815
20250.7571989823  277.2823
20255.6187902806  284.4643
20260.4803815788  283.6522
20265.341972877  285.2563
20270.2035641752  284.0731
20275.0651554735  284.2926
20279.9267467717  285.2199
20284.7883380699  291.21
20289.6499293681  293.973
20294.5115206664  297.9612
20299.3731119646  301.6097
20304.2347032628  305.7845
20309.0962945611  308.8728
20313.9578858593  312.036
20318.8194771575  306.2783
20323.6810684557  303.1098
20328.542659754  302.1559
20333.4042510522  305.0612
20338.2658423504  309.1311
20343.1274336486  311.2941
20347.9890249469  312.5613
20352.8506162451  311.9167
