14740.266391838  0.8220932
14743.8622868028  -1.856567
14747.4581817676  -2.0807
14751.0540767325  -2.75078
14754.6499716973  -1.882897
14758.2458666621  -1.653645
14761.8417616269  -2.496639
14765.4376565917  -2.216392
14769.0335515565  -1.711144
14772.6294465213  -2.086175
14776.2253414861  -2.388523
14779.821236451  -2.401196
14783.4171314158  -2.64651
14787.0130263806  -2.633347
14790.6089213454  -2.327991
14794.2048163102  -2.146435
14797.800711275  -2.082651
14801.3966062398  -2.673334
14804.9925012047  -2.370189
14808.5883961695  -2.146415
14812.1842911343  -2.337629
14815.7801860991  -2.144238
14819.3760810639  -1.72099
14822.9719760287  -1.555961
14826.5678709935  -2.047852
14830.1637659584  -2.028217
14833.7596609232  -1.917684
14837.355555888  -2.099508
14840.9514508528  -1.696484
14844.5473458176  -1.599167
14848.1432407824  -2.042994
14851.7391357472  -0.9499075
14855.335030712  -0.8962227
14858.9309256769  -1.006596
14862.5268206417  -0.9525133
14866.1227156065  -0.3703868
14869.7186105713  -0.736887
14873.3145055361  -1.082076
14876.9104005009  -0.7227664
14880.5062954657  0.907877
14884.1021904305  1.542502
14887.6980853954  1.22393
14891.2939803602  2.184961
14894.889875325  3.985184
14898.4857702898  1.397599
14902.0816652546  -0.1072375
14905.6775602194  1.090121
14909.2734551842  4.42845
14912.8693501491  11.75509
14916.4652451139  10.16769
14920.0611400787  12.44532
14923.6570350435  8.6983
14927.2529300083  9.912239
14930.8488249731  9.36069
14934.4447199379  10.33801
14938.0406149028  8.309329
14941.6365098676  5.315989
14945.2324048324  -11.65343
14948.8282997972  -3.062136
14952.424194762  -16.26386
14956.0200897268  -14.17337
14959.6159846916  16.09698
14963.2118796564  23.01499
14966.8077746213  25.64805
14970.4036695861  22.7961
14973.9995645509  25.07599
14977.5954595157  25.9122
14981.1913544805  26.04109
14984.7872494453  28.84209
14988.3831444101  33.11633
14991.979039375  34.79605
14995.5749343398  36.75646
14999.1708293046  37.7203
15002.7667242694  41.47561
15006.3626192342  44.6659
15009.958514199  47.26182
15013.5544091638  49.38158
15017.1503041286  50.97034
15020.7461990935  51.85067
15024.3420940583  53.68931
15027.9379890231  57.03642
15031.5338839879  59.29546
15035.1297789527  62.61072
15038.7256739175  68.12407
15042.3215688823  73.7075
15045.9174638472  79.65701
15049.513358812  88.38511
15053.1092537768  97.40032
15056.7051487416  107.681
15060.3010437064  116.3135
15063.8969386712  122.1914
15067.492833636  130.0117
15071.0887286008  136.6996
15074.6846235657  142.0345
15078.2805185305  146.4046
15081.8764134953  149.2741
15085.4723084601  159.2534
15089.0682034249  171.8446
15092.6640983897  182.9654
15096.2599933545  194.4626
15099.8558883194  203.9487
15103.4517832842  217.1543
15107.047678249  229.71
15110.6435732138  236.2478
15114.2394681786  243.0524
15117.8353631434  248.3028
15121.4312581082  253.7076
15125.027153073  262.2438
15128.6230480379  265.4541
15132.2189430027  268.5199
15135.8148379675  274.3633
15139.4107329323  283.4214
15143.0066278971  293.5204
15146.6025228619  295.7957
15150.1984178267  299.4864
15153.7943127916  301.3695
15157.3902077564  303.0111
15160.9861027212  300.5701
15164.581997686  299.7615
15168.1778926508  301.3954
15171.7737876156  305.7303
15175.3696825804  310.7388
15178.9655775452  308.6862
15182.5614725101  307.9972
15186.1573674749  309.1476
15189.7532624397  312.6826
15193.3491574045  316.0872
15196.9450523693  315.8084
15200.5409473341  316.846
15204.1368422989  317.5732
15207.7327372638  320.5656
15211.3286322286  321.0237
15214.9245271934  317.635
15218.5204221582  314.759
15222.116317123  314.8726
15225.7122120878  321.0192
15229.3081070526  326.3354
15232.9040020175  324.9272
15236.4998969823  322.2797
15240.0957919471  323.1392
15243.6916869119  321.099
15247.2875818767  318.7513
15250.8834768415  317.5088
15254.4793718063  315.8714
15258.0752667711  316.7742
15261.671161736  319.7775
15265.2670567008  319.1415
15268.8629516656  318.9578
15272.4588466304  321.9543
15276.0547415952  324.0443
15279.65063656  323.4796
15283.2465315248  320.1485
15286.8424264897  315.4628
15290.4383214545  311.46
15294.0342164193  312.6512
15297.6301113841  316.1058
15301.2260063489  320.0316
15304.8219013137  321.4696
15308.4177962785  321.6868
15312.0136912433  323.9698
15315.6095862082  325.601
15319.205481173  322.125
15322.8013761378  318.8568
15326.3972711026  315.0237
15329.9931660674  316.5828
15333.5890610322  315.4499
15337.184955997  313.9153
15340.7808509619  311.8483
15344.3767459267  316.2858
15347.9726408915  318.2828
15351.5685358563  317.7734
15355.1644308211  318.7671
15358.7603257859  319.2908
15362.3562207507  318.6396
15365.9521157155  321.9654
15369.5480106804  323.0276
15373.1439056452  322.5131
15376.73980061  316.2178
15380.3356955748  315.2288
15383.9315905396  318.1592
15387.5274855044  319.1119
15391.1233804692  313.299
15394.719275434  308.1907
15398.3151703989  309.5434
15401.9110653637  316.2816
15405.5069603285  319.2031
15409.1028552933  318.0312
15412.6987502581  315.3237
15416.2946452229  314.5259
15419.8905401877  317.3831
15423.4864351526  317.9479
15427.0823301174  314.7729
15430.6782250822  313.127
15434.274120047  314.0429
15437.8700150118  318.4588
15441.4659099766  321.0844
15445.0618049414  319.964
15448.6576999063  315.1078
15452.2535948711  312.1829
15455.8494898359  312.5743
15459.4453848007  312.762
15463.0412797655  312.295
15466.6371747303  312.6953
15470.2330696951  312.8757
15473.8289646599  313.8748
15477.4248596248  316.6168
15481.0207545896  319.3454
15484.6166495544  317.0737
15488.2125445192  314.7012
15491.808439484  313.4568
15495.4043344488  314.4451
15499.0002294136  310.7365
15502.5961243785  306.6288
15506.1920193433  302.3737
15509.7879143081  307.5959
15513.3838092729  311.5236
15516.9797042377  311.7775
15520.5755992025  308.2859
15524.1714941673  306.7722
15527.7673891321  306.2327
15531.363284097  302.4486
15534.9591790618  298.6634
15538.5550740266  295.4482
15542.1509689914  295.4082
15545.7468639562  298.1422
15549.342758921  299.9083
15552.9386538858  298.6552
15556.5345488507  297.3124
15560.1304438155  295.9889
15563.7263387803  299.1401
15567.3222337451  303.3596
15570.9181287099  302.5023
15574.5140236747  300.0971
15578.1099186395  299.6371
15581.7058136043  300.5466
15585.3017085692  301.4006
15588.897603534  299.7219
15592.4934984988  297.3819
15596.0893934636  298.2064
15599.6852884284  302.4382
15603.2811833932  306.5742
15606.877078358  305.2939
15610.4729733229  303.2237
15614.0688682877  301.8728
15617.6647632525  304.0855
15621.2606582173  308.6104
15624.8565531821  307.4525
15628.4524481469  303.0703
15632.0483431117  302.2325
15635.6442380766  305.829
15639.2401330414  309.4254
15642.8360280062  310.2476
15646.431922971  305.9985
15650.0278179358  303.7407
15653.6237129006  303.5162
15657.2196078654  305.305
15660.8155028302  307.4846
15664.4113977951  306.6022
15668.0072927599  302.2435
15671.6031877247  303.5748
15675.1990826895  306.2719
15678.7949776543  304.7126
15682.3908726191  300.141
15685.9867675839  295.9079
15689.5826625487  293.7176
15693.1785575136  295.1339
15696.7744524784  296.1059
15700.3703474432  293.6519
15703.966242408  292.2166
15707.5621373728  290.7416
15711.1580323376  291.608
15714.7539273024  289.5025
15718.3498222673  288.4521
15721.9457172321  286.6873
15725.5416121969  287.8752
15729.1375071617  292.1465
15732.7334021265  293.8738
15736.3292970913  294.0132
15739.9251920561  293.2712
15743.521087021  294.4563
15747.1169819858  295.1986
15750.7128769506  295.9391
15754.3087719154  296.7408
15757.9046668802  291.6666
15761.500561845  284.6306
15765.0964568098  279.7209
15768.6923517746  278.8087
15772.2882467395  281.3257
15775.8841417043  283.3486
15779.4800366691  284.4653
15783.0759316339  287.5155
15786.6718265987  290.8579
15790.2677215635  293.4987
15793.8636165283  293.6464
15797.4595114932  295.0399
15801.055406458  299.5659
15804.6513014228  301.6355
15808.2471963876  302.1385
15811.8430913524  301.3923
15815.4389863172  299.6804
15819.034881282  296.7748
15822.6307762468  299.5285
15826.2266712117  303.7034
15829.8225661765  303.3255
15833.4184611413  304.4372
15837.0143561061  305.0772
15840.6102510709  307.3386
15844.2061460357  311.8365
15847.8020410005  315.077
15851.3979359654  314.2334
15854.9938309302  312.1254
15858.589725895  310.3099
15862.1856208598  309.227
15865.7815158246  309.0927
15869.3774107894  304.7224
15872.9733057542  297.0967
15876.569200719  288.8992
15880.1650956839  285.1415
15883.7609906487  280.8179
15887.3568856135  276.2013
15890.9527805783  276.144
15894.5486755431  278.436
15898.1445705079  283.0228
15901.7404654727  288.5594
15905.3363604376  294.1199
15908.9322554024  296.6808
15912.5281503672  297.3534
15916.124045332  299.5159
15919.7199402968  301.9176
15923.3158352616  305.5684
15926.9117302264  309.6307
15930.5076251913  310.0742
15934.1035201561  307.1311
15937.6994151209  305.3929
15941.2953100857  304.9844
15944.8912050505  303.6468
15948.4871000153  302.9225
15952.0829949801  296.1665
15955.6788899449  291.3625
15959.2747849098  291.4186
15962.8706798746  291.0717
15966.4665748394  290.0495
15970.0624698042  288.4582
15973.658364769  286.2081
15977.2542597338  285.9435
15980.8501546986  286.9254
15984.4460496635  285.4796
15988.0419446283  285.9587
15991.6378395931  287.0008
15995.2337345579  285.6231
15998.8296295227  284.2103
16002.4255244875  278.8785
16006.0214194523  272.286
16009.6173144171  270.3223
16013.213209382  269.7912
16016.8091043468  272.6044
16020.4049993116  278.5297
16024.0008942764  275.3913
16027.5967892412  277.1367
16031.192684206  278.0958
16034.7885791708  279.824
16038.3844741357  282.1519
16041.9803691005  283.6636
16045.5762640653  284.2426
16049.1721590301  288.0117
16052.7680539949  291.7754
16056.3639489597  292.358
16059.9598439245  289.2362
16063.5557388893  287.4988
16067.1516338542  284.4799
16070.747528819  281.1173
16074.3434237838  282.4468
16077.9393187486  282.0872
16081.5352137134  284.2761
16085.1311086782  283.0461
16088.727003643  282.1363
16092.3228986079  281.0884
16095.9187935727  281.454
16099.5146885375  279.7044
16103.1105835023  280.4891
16106.7064784671  280.2772
16110.3023734319  283.9679
16113.8982683967  287.6257
16117.4941633616  287.597
16121.0900583264  288.4846
16124.6859532912  289.9388
16128.281848256  291.877
16131.8777432208  296.6988
16135.4736381856  298.4488
16139.0695331504  298.2419
16142.6654281152  296.1235
16146.2613230801  295.3521
16149.8572180449  293.5789
16153.4531130097  293.3685
16157.0490079745  291.7212
16160.6449029393  291.1855
16164.2407979041  289.3946
16167.8366928689  289.2942
16171.4325878337  288.3779
16175.0284827986  289.0753
16178.6243777634  286.7259
16182.2202727282  280.9617
16185.816167693  274.7393
16189.4120626578  272.9494
16193.0079576226  273.7252
16196.6038525874  275.639
16200.1997475523  274.5797
16203.7956425171  273.666
16207.3915374819  273.8836
16210.9874324467  277.8357
16214.5833274115  283.5565
16218.1792223763  285.0638
16221.7751173411  283.4882
16225.371012306  284.6276
16228.9669072708  285.027
16232.5628022356  286.7657
16236.1586972004  287.6488
16239.7545921652  287.0867
16243.35048713  283.2909
16246.9463820948  280.1686
16250.5422770596  283.7215
16254.1381720245  285.8966
16257.7340669893  287.7289
16261.3299619541  288.1383
16264.9258569189  287.5323
16268.5217518837  289.2469
16272.1176468485  289.2701
16275.7135418133  293.0104
16279.3094367782  292.8319
16282.905331743  291.7459
16286.5012267078  289.6418
16290.0971216726  288.8066
16293.6930166374  292.6592
16297.2889116022  294.3827
16300.884806567  292.4597
16304.4807015318  288.8725
16308.0765964967  287.64
16311.6724914615  287.5428
16315.2683864263  284.6187
16318.8642813911  282.35
16322.4601763559  280.4162
16326.0560713207  280.9027
16329.6519662855  282.1072
16333.2478612503  286.5809
16336.8437562152  289.4732
16340.43965118  289.7901
16344.0355461448  285.5474
16347.6314411096  283.6429
16351.2273360744  286.0702
16354.8232310392  287.5122
16358.419126004  285.3889
16362.0150209689  281.9755
16365.6109159337  280.5989
16369.2068108985  281.2195
16372.8027058633  277.1361
16376.3986008281  274.5128
16379.9944957929  271.6978
16383.5903907577  268.3442
16387.1862857226  265.9171
16390.7821806874  264.4607
16394.3780756522  264.6391
16397.973970617  262.0017
16401.5698655818  258.6955
16405.1657605466  254.2061
16408.7616555114  255.0582
16412.3575504762  260.2516
16415.9534454411  266.6926
16419.5493404059  269.9436
16423.1452353707  267.4546
16426.7411303355  265.6808
16430.3370253003  268.0912
16433.9329202651  270.3259
16437.5288152299  270.3869
16441.1247101947  269.5291
16444.7206051596  269.258
16448.3165001244  266.739
16451.9123950892  267.3273
16455.508290054  272.4937
16459.1041850188  275.9681
16462.7000799836  275.2242
16466.2959749484  274.0718
16469.8918699133  272.6578
16473.4877648781  270.1118
16477.0836598429  268.6323
16480.6795548077  266.9959
16484.2754497725  266.563
16487.8713447373  268.3932
16491.4672397021  270.6512
16495.063134667  273.0014
16498.6590296318  273.0044
16502.2549245966  273.3105
16505.8508195614  273.8145
16509.4467145262  270.8749
16513.042609491  268.4768
16516.6385044558  268.3002
16520.2343994207  268.6254
16523.8302943855  265.4982
16527.4261893503  259.9853
16531.0220843151  257.9073
16534.6179792799  261.5715
16538.2138742447  265.2815
16541.8097692095  263.8961
16545.4056641743  263.4902
16549.0015591392  265.6997
16552.597454104  268.3738
16556.1933490688  271.3428
16559.7892440336  275.2385
16563.3851389984  274.3362
16566.9810339632  273.1175
16570.576928928  274.1355
16574.1728238928  275.8403
16577.7687188577  276.0044
16581.3646138225  277.193
16584.9605087873  273.5204
16588.5564037521  269.2074
16592.1522987169  271.4226
16595.7481936817  272.6425
16599.3440886465  272.9236
16602.9399836114  272.0978
16606.5358785762  267.8378
16610.131773541  262.9827
16613.7276685058  264.7859
16617.3235634706  266.4415
16620.9194584354  268.5757
16624.5153534002  268.1109
16628.1112483651  269.6913
16631.7071433299  267.2946
16635.3030382947  266.1447
16638.8989332595  262.9494
16642.4948282243  260.4226
16646.0907231891  255.0207
16649.6866181539  248.419
16653.2825131187  244.4055
16656.8784080836  248.7313
16660.4743030484  250.0647
16664.0701980132  254.8914
16667.666092978  257.3716
16671.2619879428  260.1649
16674.8578829076  260.7989
16678.4537778724  261.3837
16682.0496728373  265.7269
16685.6455678021  268.8286
16689.2414627669  269.4534
16692.8373577317  270.6349
16696.4332526965  268.6191
16700.0291476613  270.2294
16703.6250426261  269.639
16707.2209375909  269.7823
16710.8168325558  264.8734
16714.4127275206  259.0537
16718.0086224854  259.5849
16721.6045174502  262.9752
16725.200412415  264.1183
16728.7963073798  265.2984
16732.3922023446  264.2711
16735.9880973094  265.1996
16739.5839922743  263.8771
16743.1798872391  260.4791
16746.7757822039  258.3264
16750.3716771687  257.904
16753.9675721335  256.6092
16757.5634670983  253.608
16761.1593620631  254.602
16764.755257028  260.0466
16768.3511519928  262.634
16771.9470469576  263.9513
16775.5429419224  260.3272
16779.1388368872  258.3416
16782.734731852  258.4737
16786.3306268168  259.5854
16789.9265217817  260.0549
16793.5224167465  257.4694
16797.1183117113  251.2171
16800.7142066761  244.9639
16804.3101016409  244.3522
16807.9059966057  247.4657
16811.5018915705  250.1406
16815.0977865353  249.9582
16818.6936815002  248.7338
16822.289576465  249.1073
16825.8854714298  249.7084
16829.4813663946  249.041
16833.0772613594  249.189
16836.6731563242  249.2525
16840.269051289  248.0116
16843.8649462539  246.9085
16847.4608412187  250.3325
16851.0567361835  252.541
16854.6526311483  251.3441
16858.2485261131  249.7994
16861.8444210779  246.4937
16865.4403160427  242.6937
16869.0362110075  243.5949
16872.6321059724  245.7446
16876.2280009372  246.2528
16879.823895902  244.4208
16883.4197908668  241.1798
16887.0156858316  240.1198
16890.6115807964  239.2821
16894.2074757612  241.7957
16897.8033707261  243.2447
16901.3992656909  240.18
16904.9951606557  237.7529
16908.5910556205  234.4137
16912.1869505853  238.2423
16915.7828455501  241.6177
16919.3787405149  242.7426
16922.9746354798  238.4582
16926.5705304446  237.0472
16930.1664254094  236.688
16933.7623203742  239.7441
16937.358215339  241.5961
16940.9541103038  243.9571
16944.5500052686  243.1385
16948.1459002334  241.0289
16951.7417951983  238.314
16955.3376901631  237.7731
16958.9335851279  235.2157
16962.5294800927  235.824
16966.1253750575  234.6692
16969.7212700223  233.3739
16973.3171649871  234.1662
16976.913059952  236.8152
16980.5089549168  237.2798
16984.1048498816  235.3445
16987.7007448464  235.8567
16991.2966398112  234.8497
16994.892534776  231.7707
16998.4884297408  230.6743
17002.0843247056  231.3196
17005.6802196705  230.9711
17009.2761146353  234.0938
17012.8720096001  234.7538
17016.4679045649  231.4134
17020.0637995297  231.8889
17023.6596944945  233.681
17027.2555894593  236.3455
17030.8514844242  236.102
17034.447379389  233.3781
17038.0432743538  232.0031
17041.6391693186  229.3131
17045.2350642834  229.2833
17048.8309592482  229.5809
17052.426854213  227.718
17056.0227491778  224.823
17059.6186441427  219.9469
17063.2145391075  217.5063
17066.8104340723  221.201
17070.4063290371  222.0901
17074.0022240019  222.1097
17077.5981189667  221.4301
17081.1940139315  220.1219
17084.7899088964  220.7102
17088.3858038612  222.7267
17091.981698826  225.2637
17095.5775937908  225.0875
17099.1734887556  220.9371
17102.7693837204  219.11
17106.3652786852  218.2813
17109.9611736501  222.7713
17113.5570686149  224.3471
17117.1529635797  225.5477
