3.09127780082153  338.0611
3.10558180169914  395.5923
3.1199519902358  326.0012
3.13438867269591  435.3215
3.148892156761  408.3602
3.16346275153636  291.3089
3.17810076755751  407.9858
3.19280651679693  430.4837
3.20758031267065  375.4106
3.22242247004494  394.8677
3.23733330524303  415.5615
3.25231313605183  385.9257
3.26736228172874  326.4985
3.28248106300841  383.1539
3.29766980210961  354.3628
3.31292882274208  487.8669
3.32825845011344  351.2084
3.34365901093612  415.1373
3.35913083343429  412.7946
3.37467424735092  235.0551
3.39028958395474  422.0435
3.40597717604736  327.2062
3.4217373579703  287.1547
3.43757046561218  421.4668
3.45347683641583  297.5014
3.46945680938551  273.9376
3.48551072509412  360.5579
3.50163892569046  370.0607
3.51784175490653  413.6388
3.53411955806485  249.5092
3.55047268208583  360.2727
3.56690147549514  440.4349
3.58340628843116  406.7722
3.59998747265244  340.6328
3.61664538154517  321.8965
3.63338037013075  354.4973
3.65019279507335  285.9192
3.66708301468749  288.6842
3.68405138894567  311.7055
3.7010982794861  356.9604
3.71822404962032  266.9557
3.73542906434102  286.8523
3.75271369032979  254.1503
3.77007829596492  262.1066
3.78752325132927  156.3025
3.80504892821815  146.4229
3.82265570014726  174.127
3.84034394236062  155.6388
3.85811403183859  113.0458
3.87596634730589  141.7849
3.8939012692397  212.0104
3.91191917987773  240.8136
3.93002046322639  241.4002
3.94820550506899  232.9757
3.9664746929739  289.2064
3.98482841630288  225.0496
4.00326706621936  348.9002
4.02179103569674  372.2031
4.04040071952679  272.7912
4.0590965143281  300.0212
4.07787881855448  326.8004
4.09674803250344  341.7375
4.1157045583248  366.4399
4.13474880002919  309.5179
4.15388116349669  350.1425
4.17310205648545  291.8298
4.19241188864045  314.7307
4.21181107150214  279.5226
4.23130001851527  308.1277
4.2508791450377  315.7767
4.27054886834923  313.3383
4.2903096076605  288.875
4.31016178412193  346.1507
4.33010582083268  294.4529
4.3501421428497  278.775
4.37027117719676  392.4518
4.39049335287357  326.2608
4.41080910086488  378.8884
4.43121885414975  349.3618
4.45172304771068  352.918
4.47232211854294  274.9709
4.49301650566389  433.2137
4.51380665012229  383.495
4.53469299500774  299.7935
4.55567598546012  270.456
4.57675606867904  305.1957
4.59793369393343  271.3196
4.61920931257104  300.4886
4.64058337802816  466.3522
4.66205634583917  196.3704
4.68362867364634  259.1583
4.70530082120954  325.5446
4.72707325041603  226.2137
4.74894642529035  389.9721
4.77092081200416  283.9689
4.79299687888621  327.0854
4.81517509643228  265.3915
4.83745593731527  321.5973
4.85983987639521  316.6802
4.88232739072942  248.3422
4.90491895958266  335.2921
4.92761506443737  260.979
4.95041618900389  325.9815
4.97332281923079  292.6276
4.99633544331524  328.5799
5.0194545517134  245.6275
5.04268063715087  224.3551
5.06601419463319  272.7316
5.08945572145642  295.5883
5.1130057172177  340.2894
5.1366646838259  349.9695
5.16043312551234  401.4412
5.18431154884155  295.2713
5.20830046272199  368.6564
5.23240037841699  283.1905
5.25661180955559  341.8795
5.28093527214351  368.8087
5.30537128457412  329.1434
5.32992036763952  330.5576
5.35458304454162  337.8443
5.37935984090331  260.0543
5.40425128477963  237.9017
5.42925790666905  348.4579
5.45438023952478  248.0164
5.4796188187661  296.3874
5.50497418228981  260.5212
5.53044687048165  226.7424
5.55603742622786  270.3449
5.58174639492672  250.1207
5.60757432450018  280.6611
5.63352176540556  225.5462
5.65958927064724  366.3516
5.68577739578848  276.2644
5.71208669896324  334.6872
5.73851774088812  214.6783
5.76507108487423  288.191
5.79174729683927  374.7264
5.81854694531954  263.8733
5.8454706014821  255.6423
5.8725188391369  332.7798
5.89969223474906  249.1995
5.92699136745109  234.8293
5.9544168190553  167.8022
5.98196917406616  303.6252
6.00964901969276  237.96
6.03745694586134  252.3581
6.06539354522785  411.3784
6.09345941319058  219.9984
6.12165514790287  322.3949
6.14998135028584  296.2902
6.17843862404117  223.2562
6.20702757566404  397.6402
6.23574881445599  228.1657
6.26460295253793  262.4963
6.29359060486318  388.5176
6.32271238923059  248.3918
6.35196892629768  276.8714
6.38136083959392  314.5569
6.41088875553393  334.5168
6.44055330343093  378.972
6.4703551155101  345.1608
6.50029482692203  263.2634
6.53037307575631  258.8035
6.56059050305512  298.3872
6.59094775282685  318.2455
6.62144547205987  258.3784
6.65208431073629  289.0729
6.68286492184586  251.1687
6.7137879613998  256.2819
6.74485408844487  322.0977
6.77606396507739  403.1172
6.8074182564573  314.6987
6.83891763082241  300.8414
6.87056275950259  340.6277
6.90235431693411  268.5308
6.93429298067399  255.0673
6.96637943141446  337.8629
6.99861435299744  335.253
7.03099843242917  284.3284
7.06353235989476  422.6357
7.09621682877301  254.0134
7.12905253565108  292.9609
7.16204018033943  383.9302
7.19518046588667  291.3835
7.22847409859456  327.3232
7.26192178803308  263.0806
7.29552424705554  308.6846
7.32928219181378  346.3414
7.36319634177342  313.2074
7.39726741972919  361.6595
7.43149615182037  311.8069
7.46588326754621  237.6805
7.50042949978155  268.1796
7.53513558479235  287.8984
7.57000226225147  370.7309
7.60503027525437  245.4895
7.64022037033498  333.4784
7.6755732974816  299.4083
7.71108981015289  226.8737
7.7467706652939  266.1588
7.78261662335227  337.3937
7.81862844829435  232.3195
7.85480690762155  291.7755
7.89115277238667  283.7893
7.92766681721033  334.7156
7.96434982029748  270.1089
8.001202563454  285.1189
8.03822583210335  240.1752
8.0754204153033  297.6475
8.11278710576278  247.8319
8.15032669985874  163.4849
8.18803999765314  326.7483
8.22592780290998  184.9062
8.26399092311248  288.9704
8.30223016948023  247.0107
8.34064635698651  249.8194
8.37924030437566  212.8271
8.41801283418053  237.9445
8.45696477274  280.3405
8.49609695021659  278.5414
8.53541020061417  321.683
8.5749053617957  289.6159
8.61458327550114  221.475
8.65444478736535  332.7739
8.69449074693611  365.9531
8.73472200769226  238.0529
8.77513942706185  392.8722
8.81574386644044  351.9438
8.85653619120945  355.0587
8.89751727075461  431.3762
8.93868797848447  241.6635
8.98004919184903  276.0984
9.02160179235846  314.0352
9.06334666560183  258.3403
9.10528470126604  375.1598
9.14741679315477  323.463
9.1897438392075  368.7852
9.23226674151867  367.1892
9.27498640635692  324.1767
9.31790374418437  325.8745
9.36101966967605  201.4957
9.40433510173938  287.7183
9.44785096353377  309.2547
9.49156818249027  379.6489
9.53548769033139  214.2218
9.57961042309086  254.8926
9.62393732113368  354.4516
9.66846932917611  391.8279
9.7132073963058  391.5707
9.75815247600205  379.8496
9.80330552615609  270.1634
9.84866750909155  319.7643
9.89423939158489  439.6793
9.9400221448861  276.25
