8067.92 0.05038 **********
8068.00 0.04536 **********
8068.08 0.07546 **********
8068.16 0.06749 **********
8068.24 0.07076 **********
8068.32 0.09346 **********
8068.40 0.08073 **********
8068.48 0.08394 **********
8068.56 0.09583 **********
8068.64 0.09289 **********
8068.72 0.10962 **********
8068.80 0.10740 **********
8068.88 0.11995 **********
8068.96 0.09008 **********
8069.04 0.11259 **********
8069.12 0.13449 **********
8069.20 0.10427 **********
8069.28 0.11894 **********
8069.36 0.13109 **********
8069.44 0.13288 **********
8069.52 0.13573 **********
8069.60 0.13169 **********
8069.68 0.13008 **********
8069.76 0.13250 **********
8069.83 0.14356 **********
8069.91 0.14353 **********
8069.99 0.14116 **********
8070.07 0.14736 **********
8070.15 0.13113 **********
8070.23 0.14077 **********
8070.31 0.14138 **********
8070.39 0.14254 **********
8070.47 0.15913 **********
8070.55 0.14827 **********
8070.63 0.13881 **********
8070.71 0.15526 **********
8070.79 0.14757 **********
8070.87 0.15828 **********
8070.95 0.15377 **********
8071.03 0.15322 **********
8071.11 0.15933 **********
8071.19 0.15258 **********
8071.26 0.15486 **********
8071.34 0.16027 **********
8071.42 0.16512 **********
8071.50 0.15493 **********
8071.58 0.15166 **********
8071.66 0.14906 **********
8071.74 0.15031 **********
8071.82 0.15874 **********
8071.90 0.17011 **********
8071.98 0.16150 **********
8072.06 0.15816 **********
8072.14 0.16543 **********
8072.21 0.16830 **********
8072.29 0.15877 **********
8072.37 0.17307 **********
8072.45 0.16511 **********
8072.53 0.16473 **********
8072.61 0.16826 **********
8072.69 0.16856 **********
8072.77 0.16733 **********
8072.85 0.16491 **********
8072.93 0.16487 **********
8073.00 0.16739 **********
8073.08 0.16587 **********
8073.16 0.16310 **********
8073.24 0.16724 **********
8073.32 0.16806 **********
8073.40 0.16449 **********
8073.48 0.16740 **********
8073.56 0.16528 **********
8073.64 0.16778 **********
8073.71 0.17401 **********
8073.79 0.17136 **********
8073.87 0.16928 **********
8073.95 0.16634 **********
8074.03 0.16499 **********
8074.11 0.16415 **********
8074.19 0.16947 **********
8074.27 0.16513 **********
8074.34 0.16455 **********
8074.42 0.17195 **********
8074.50 0.16907 **********
8074.58 0.16264 **********
8074.66 0.16928 **********
8074.74 0.16702 **********
8074.82 0.16556 **********
8074.90 0.16793 **********
8074.97 0.16889 **********
8075.05 0.16681 **********
8075.13 0.16820 **********
8075.21 0.16814 **********
8075.29 0.16810 **********
8075.37 0.16904 **********
8075.45 0.16857 **********
8075.52 0.17046 **********
8075.60 0.17009 **********
8075.68 0.17340 **********
8075.76 0.16817 **********
8075.84 0.17392 **********
8075.92 0.17393 **********
8075.99 0.17116 **********
8076.07 0.17239 **********
8076.15 0.17834 **********
8076.23 0.17086 **********
8076.31 0.17695 **********
8076.39 0.17805 **********
8076.46 0.17711 **********
8076.54 0.17744 **********
8076.62 0.18027 **********
8076.70 0.17924 **********
8076.78 0.17604 **********
8076.86 0.17746 **********
8076.93 0.18006 **********
8077.01 0.17679 **********
8077.09 0.18525 **********
8077.17 0.18089 **********
8077.25 0.18174 **********
8077.33 0.18379 **********
8077.40 0.18182 **********
8077.48 0.18111 **********
8077.56 0.17994 **********
8077.64 0.18714 **********
8077.72 0.17664 **********
8077.79 0.18382 **********
8077.87 0.17826 **********
8077.95 0.17970 **********
8078.03 0.18158 **********
8078.11 0.18340 **********
8078.19 0.18424 **********
8078.26 0.18411 **********
8078.34 0.17961 **********
8078.42 0.17789 **********
8078.50 0.17795 **********
8078.57 0.17841 **********
8078.65 0.18066 **********
8078.73 0.18147 **********
8078.81 0.17684 **********
8078.89 0.17629 **********
8078.96 0.17947 **********
8079.04 0.17941 **********
8079.12 0.18293 **********
8079.20 0.17967 **********
8079.28 0.17346 **********
8079.35 0.17664 **********
8079.43 0.17699 **********
8079.51 0.17408 **********
8079.59 0.17341 **********
8079.67 0.17533 **********
8079.74 0.17670 **********
8079.82 0.17734 **********
8079.90 0.17884 **********
8079.98 0.17839 **********
8080.05 0.17536 **********
8080.13 0.17639 **********
8080.21 0.17774 **********
8080.29 0.16983 **********
8080.36 0.17555 **********
8080.44 0.17205 **********
8080.52 0.17078 **********
8080.60 0.17605 **********
